131,0.451342832,0.483725316,0.503726454,0.51173184,0.512190413,0.510500171,0.507823523,0.504965596,0.501698601,0.499138504,0.497247749,0.497026341,0.49700613,0.498341986,0.499570127,0.501419856,0.503377321,0.505883018,0.508053918,0.510980155,0.513233185,0.51597508,0.518146119,0.520666544,0.522759428,0.52526261,0.527415425,0.529723446,0.531593056,0.533506402,0.534771663,0.536416559,0.537471772,0.538544058,0.539029546,0.539860702,0.539856703,0.539885275,0.538653346,0.536703827,0.531475712,0.523414377,0.512719466,0.500462686,0.487108236,0.474543356,0.462446041,0.452470327,0.443384301,0.434803271,0.425812028,0.417473283,0.410636843,0.406423642,0.404344906,0.405283104,0.408431019,0.415137498,0.423208658,0.431588909,0.438756524,0.444927482,0.449340351,0.452754411,0.454723544,0.456561331,0.457728905,0.45898051,0.459987407,0.461436047,0.462831708,0.464680285,0.46579966,0.466578088,0.466235776,0.46526366,0.462581642,0.458775422,0.453100428,0.446049316,0.436709343,0.426431399,0.414896433,0.4032437,0.391078876,0.379601462,0.368961896,0.359905119,0.350713633,0.341761324,0.330969884,0.317838828,0.301018237,0.282174651,0.261472388,0.240697605,0.22098478,0.204620431,0.191127025,0.180814868,0.173023469,0.167958787,0.164240941,0.162168537,0.160476403,0.159748836,0.158990325,0.158801822,0.15879455,0.159568969,0.160241673,0.161550675,0.162661619,0.164243945,0.165596213,0.167204206,0.168620624,0.17027658,0.171462844,0.172711446,0.173677829,0.174625563,0.175081843,0.175850765,0.176168117,0.176698993,0.177040439,0.177654137,0.178164711,0.179371834,0.180765698,0.182806862,0.184902476,0.188072561,0.190808927,0.194345156,0.197286886,0.200845178,0.203777182,0.207178282,0.209863929,0.213007276,0.215287827,0.217842167,0.219352995,0.220701415,0.221089574,0.221273098,0.219913603,0.217084992,0.210436394,9.32,3.05,74.15,KODO
132,0.436764591,0.469946035,0.491697713,0.501110098,0.502468414,0.501342269,0.498874821,0.496272659,0.493206701,0.490758236,0.488947264,0.48880178,0.488883471,0.490340766,0.491502426,0.493430027,0.495394854,0.497808835,0.49993231,0.502727058,0.504978417,0.507588086,0.509633489,0.512066773,0.514115092,0.516541493,0.518582834,0.520905496,0.522654187,0.524506865,0.525750509,0.527331096,0.528351695,0.529251307,0.529850644,0.530685392,0.53055913,0.53054051,0.529389978,0.527499076,0.522302256,0.514497565,0.50411312,0.492289306,0.479248305,0.467104279,0.455544239,0.445803922,0.437096789,0.428781347,0.420071385,0.411962837,0.405354489,0.401388049,0.399380371,0.400396375,0.403559023,0.410168297,0.418193139,0.426426917,0.43344814,0.439587756,0.443799702,0.447300253,0.449236201,0.451127706,0.452280058,0.453554571,0.454589743,0.45602614,0.457386783,0.459212427,0.460314078,0.461158493,0.460811171,0.459849868,0.45724229,0.45347721,0.447929212,0.4409984,0.431868737,0.421832602,0.410454375,0.399002036,0.387121664,0.375852019,0.365379704,0.356545582,0.347491411,0.338615416,0.327984662,0.314956801,0.29833044,0.279742953,0.259239594,0.238717879,0.219311981,0.203160641,0.189903315,0.179738235,0.172119914,0.167205173,0.163482415,0.161418407,0.159873006,0.15917897,0.158414136,0.158364925,0.158337809,0.159069616,0.15981568,0.161169738,0.162241317,0.163839448,0.165163335,0.166774942,0.168276327,0.169883446,0.171014679,0.172361395,0.173306178,0.174328752,0.174740025,0.175565169,0.175870346,0.176348993,0.17676661,0.177428046,0.177891306,0.179160785,0.180496717,0.182574195,0.184636675,0.187737643,0.190490328,0.193991183,0.196924938,0.2004606,0.203385865,0.206826793,0.209406432,0.212493679,0.214799984,0.217367692,0.218773962,0.219997508,0.220291944,0.220340637,0.218686784,0.215313417,0.208140312,9.32,3.05,74.15,KODO
133,0.446951004,0.482979607,0.5065957,0.517612653,0.519904303,0.519296355,0.517026291,0.514313465,0.511138348,0.508427844,0.506572541,0.506260251,0.506424336,0.507888401,0.509235624,0.511237108,0.513397748,0.515895516,0.518334007,0.521355545,0.523711287,0.52653955,0.528755523,0.531581331,0.533794166,0.536388256,0.538620147,0.541170428,0.543247881,0.545270895,0.546539456,0.548131428,0.549082972,0.550225842,0.550699305,0.551481338,0.551449909,0.551472211,0.550166024,0.548130591,0.542452655,0.533901676,0.522534085,0.509704662,0.495518898,0.482260148,0.46974144,0.459166234,0.449738796,0.44061117,0.431315044,0.422615329,0.415452887,0.411318563,0.409171986,0.410114573,0.413625015,0.420581626,0.429081819,0.437814254,0.445192979,0.451821045,0.456501328,0.460086174,0.462175811,0.464111314,0.465403339,0.466800447,0.46788381,0.469516297,0.47102573,0.473047833,0.474177744,0.475220288,0.474894859,0.473837643,0.471047424,0.467195373,0.461080947,0.453743517,0.444050372,0.433368317,0.421182391,0.409063272,0.396496356,0.384660095,0.373678913,0.364328043,0.354859353,0.34570136,0.334660886,0.321132297,0.303970923,0.284493344,0.263100901,0.241687636,0.221343089,0.204455245,0.190348795,0.179700013,0.171614088,0.166405855,0.162539661,0.160201458,0.15864194,0.157878679,0.156843251,0.156857288,0.156847893,0.157616475,0.158326836,0.159752493,0.160875442,0.162427978,0.163889441,0.165606436,0.16702498,0.168677562,0.16988327,0.171321537,0.172176387,0.173286593,0.173666295,0.174567263,0.174837782,0.175422524,0.175806094,0.176498933,0.176889901,0.178186016,0.179591542,0.181746301,0.183796753,0.187088974,0.190003523,0.193626718,0.196653646,0.200359122,0.203462312,0.206990411,0.209707854,0.212891856,0.215344676,0.218001653,0.219543818,0.220805046,0.221119427,0.221044433,0.219093795,0.215063379,0.207222087,9.32,3.05,74.15,KODO
134,0.453517332,0.488788809,0.512624209,0.523561185,0.525932882,0.525231483,0.522870835,0.520104401,0.516754785,0.514072792,0.512177217,0.511921063,0.512264206,0.513744938,0.515222749,0.517547297,0.519872467,0.522482661,0.525115081,0.528352044,0.530982488,0.534070223,0.536586727,0.539562467,0.542143129,0.544964574,0.547485498,0.550274773,0.552596399,0.55490639,0.556428488,0.558226329,0.559320823,0.56071642,0.561363194,0.562222138,0.562245309,0.562373816,0.561024713,0.558795416,0.552722579,0.543499736,0.53132267,0.517508143,0.502439726,0.488548624,0.475331121,0.464289307,0.454512519,0.445141757,0.435595015,0.426585454,0.419221692,0.414978239,0.41279983,0.413672966,0.417204736,0.424387172,0.433168081,0.442305445,0.450060256,0.456958278,0.46182711,0.465615012,0.467843057,0.469905232,0.471335702,0.472705887,0.473929933,0.475512125,0.477161252,0.479276554,0.480542254,0.48153956,0.4812607,0.48019805,0.477326434,0.473258666,0.466927575,0.459317158,0.449280824,0.438235655,0.425739543,0.413365046,0.400512733,0.388418395,0.377253616,0.367821319,0.358250787,0.349003777,0.337891493,0.324421577,0.3072819,0.28805547,0.266859776,0.245793954,0.225769885,0.209116229,0.195293911,0.184856033,0.176901541,0.171770101,0.167954211,0.165683812,0.164070536,0.163308093,0.162319249,0.162324902,0.16231816,0.162928074,0.163641433,0.165058588,0.166082828,0.167600428,0.169071082,0.170734464,0.172117044,0.173800503,0.174929774,0.176290948,0.177189187,0.178280306,0.178693417,0.179527525,0.179820313,0.180386469,0.180754864,0.181462331,0.18187456,0.183133427,0.184520135,0.186608732,0.188633015,0.191892495,0.194658924,0.198260134,0.201234477,0.204861086,0.207833664,0.21126604,0.213934384,0.21707847,0.219486941,0.222041137,0.223498393,0.224776517,0.225026115,0.225020515,0.223146975,0.21926921,0.211403424,9.32,3.05,74.15,KODO
135,0.439739255,0.475699752,0.499558025,0.510594492,0.512827497,0.512176712,0.509897903,0.507346426,0.504132941,0.50146472,0.499757936,0.499566154,0.499745946,0.501128656,0.50245457,0.504376986,0.50645662,0.508894425,0.51126188,0.514171723,0.51648244,0.519146202,0.521375566,0.524035552,0.526187846,0.528640954,0.530819502,0.533339541,0.535294608,0.537287152,0.538558925,0.54011013,0.541099819,0.542203021,0.542651689,0.543458032,0.543372814,0.543423927,0.542170335,0.540205946,0.534712574,0.526424953,0.5154388,0.502863083,0.489164202,0.476437522,0.464377006,0.454184002,0.445113482,0.43637022,0.427371264,0.41899474,0.412082613,0.408028373,0.405994781,0.406870557,0.410279527,0.417056153,0.425313548,0.433826421,0.441003046,0.447450522,0.451907726,0.455503484,0.45753538,0.45942025,0.460725979,0.462000058,0.463123232,0.464645043,0.466136915,0.468070026,0.469185069,0.470080695,0.46976244,0.468747414,0.466034941,0.462195421,0.456278469,0.449139219,0.439618387,0.429208004,0.417371604,0.405547804,0.393161085,0.381559875,0.370775646,0.361614516,0.352374816,0.343304555,0.332402537,0.319095109,0.302078076,0.282945809,0.261857627,0.240810749,0.220814139,0.204255907,0.19045365,0.180086796,0.172251528,0.167192019,0.163311616,0.161159263,0.159682352,0.158962198,0.158020334,0.157968713,0.158015079,0.158765427,0.159505326,0.160959333,0.162092458,0.163615474,0.165096734,0.166758146,0.168181203,0.169856217,0.170996805,0.172423129,0.173289158,0.174381455,0.174717407,0.175604748,0.175928718,0.176479769,0.176895983,0.177612531,0.177989028,0.179305428,0.180726629,0.182818281,0.184890573,0.188167508,0.190932733,0.194595331,0.197583146,0.201224185,0.204305147,0.207761125,0.210436894,0.213634248,0.216014012,0.218665243,0.220133826,0.221426523,0.221695665,0.221644186,0.219859872,0.216024113,0.208156852,9.32,3.05,74.15,KODO
136,0.447114838,0.4810854,0.503573694,0.513669771,0.515340782,0.514285406,0.512004897,0.509506788,0.506310548,0.503761007,0.501885092,0.501711938,0.501922694,0.503320074,0.504509675,0.506543538,0.508631357,0.511036505,0.513389008,0.516275883,0.51864955,0.521296985,0.523511586,0.526134737,0.528350048,0.530927354,0.53311129,0.535563735,0.537645821,0.539571437,0.540830946,0.542448236,0.543346266,0.544443069,0.54510163,0.545843788,0.545742336,0.545811823,0.544612654,0.542583002,0.537063155,0.528822077,0.517881534,0.505384471,0.491668796,0.478840705,0.466703314,0.456382371,0.447248735,0.438370966,0.429337296,0.42084157,0.413925261,0.409896109,0.407770111,0.408692246,0.412063619,0.418977112,0.427271406,0.435855692,0.443140725,0.449553107,0.454033689,0.457566998,0.459629869,0.461539093,0.462790737,0.464054793,0.465206664,0.466708644,0.468197517,0.470130545,0.471328572,0.47223207,0.471957629,0.470932196,0.46822458,0.464345033,0.45857077,0.451394096,0.44191235,0.431493343,0.419676878,0.407848491,0.395462499,0.383762831,0.372909497,0.363830297,0.35462564,0.345562634,0.33464697,0.321428437,0.304549109,0.285505485,0.264534465,0.243450973,0.22351336,0.206847224,0.193169016,0.182634727,0.174791859,0.169620737,0.165762296,0.163560711,0.161972767,0.161213501,0.160293429,0.160279576,0.160240924,0.160920876,0.161656039,0.163023935,0.164115785,0.165653421,0.16708419,0.168688249,0.170123033,0.171760368,0.172887084,0.174329195,0.175257606,0.176240013,0.176698154,0.17753907,0.177875939,0.17835882,0.178800195,0.179457209,0.179891094,0.181180828,0.182542509,0.184638529,0.186722985,0.189960609,0.19273767,0.196374212,0.199384027,0.203034571,0.205969628,0.209478102,0.212173927,0.215397943,0.217686033,0.220305947,0.221827364,0.223089947,0.223399019,0.223387459,0.221613437,0.218063099,0.210649774,9.32,3.05,74.15,KODO
137,0.448630573,0.482219053,0.504882528,0.515231144,0.516926668,0.516015701,0.513485506,0.510774079,0.507638834,0.504908083,0.502922876,0.502667661,0.502946949,0.504309588,0.505552039,0.507675492,0.509827903,0.512207939,0.514598837,0.517541212,0.5199533,0.522822807,0.525031199,0.52781063,0.530045014,0.532626062,0.534883361,0.537409301,0.539504562,0.541542442,0.542909422,0.544477386,0.545524487,0.546606945,0.547168261,0.547954462,0.547936839,0.547972833,0.546694677,0.544598358,0.538880469,0.530335035,0.519016219,0.506099127,0.491976237,0.47879313,0.466388772,0.455861296,0.446466696,0.437476541,0.428279085,0.419646262,0.41265477,0.408447241,0.406392533,0.407338041,0.410775742,0.417719564,0.426117679,0.434870803,0.44224144,0.448769259,0.453341361,0.457003689,0.459056412,0.460992872,0.462245354,0.463591127,0.464760106,0.466290117,0.467805868,0.469850984,0.471081654,0.471929492,0.47169495,0.470653894,0.467927434,0.463979843,0.458015834,0.450728625,0.44108179,0.430481101,0.418445781,0.406444116,0.39390433,0.382108602,0.371142601,0.362049512,0.352721195,0.343584692,0.332658225,0.319397316,0.302452956,0.283384298,0.262362565,0.24136675,0.221523446,0.204876038,0.191113392,0.180616066,0.172729752,0.167553657,0.163669182,0.161476288,0.159906119,0.159099144,0.158229341,0.158186907,0.158195242,0.158879526,0.159553299,0.160988437,0.162051519,0.163609866,0.164991943,0.166662897,0.168077861,0.169746851,0.170863887,0.172297074,0.173233518,0.174254824,0.174674938,0.17551558,0.175826591,0.176343876,0.176716197,0.177387758,0.17777846,0.179113426,0.180511569,0.182531224,0.184650164,0.187905102,0.190680126,0.194301443,0.197287819,0.200866926,0.203867224,0.207338951,0.210013279,0.213183946,0.215539853,0.218173109,0.219658751,0.220950302,0.221253357,0.221210811,0.219446577,0.21585354,0.208242515,9.32,3.05,74.15,KODO
138,0.448754572,0.482883153,0.505455942,0.515323673,0.516934045,0.515816814,0.513366985,0.510796879,0.507613322,0.505141802,0.503216306,0.503167219,0.503360261,0.504837675,0.506129613,0.508059645,0.510130302,0.512606965,0.514963991,0.517876734,0.520246864,0.523011073,0.525234566,0.527884792,0.530137137,0.532717509,0.53492376,0.537360731,0.53938017,0.541356553,0.5426209,0.544220116,0.545186871,0.546294788,0.546928526,0.547754361,0.547708515,0.547787871,0.546549769,0.54457529,0.538989344,0.530702554,0.519672092,0.507116895,0.493352499,0.480567785,0.468407655,0.458117936,0.449044325,0.440294173,0.431197652,0.422729091,0.415764106,0.4117051,0.409616923,0.410534074,0.413911286,0.420777889,0.429192197,0.437792318,0.445139405,0.451560295,0.456133608,0.459678444,0.461735764,0.463646183,0.464878868,0.466176817,0.467315965,0.468805245,0.470326705,0.472240295,0.473424264,0.474321315,0.474017512,0.473032379,0.470216425,0.46632515,0.460464489,0.453252216,0.443663818,0.433217892,0.421331566,0.409308487,0.396896901,0.385131295,0.374236304,0.365125438,0.3558629,0.346716262,0.335644114,0.322292775,0.305253496,0.286159382,0.265065984,0.244006621,0.224078224,0.207496889,0.193904543,0.183459829,0.175667677,0.170524534,0.166742128,0.164565858,0.162973742,0.162257533,0.16141413,0.161382266,0.161364561,0.162106576,0.162864421,0.164281422,0.165368849,0.166958444,0.168382148,0.16997829,0.171476997,0.173169287,0.174281393,0.175711764,0.176643212,0.1776562,0.178121519,0.178979678,0.179260731,0.179796313,0.180223929,0.180913231,0.181339612,0.182627838,0.184031865,0.186109167,0.188209453,0.191457939,0.194250206,0.197916848,0.200921338,0.204572272,0.20759986,0.211070635,0.213746264,0.216946853,0.219249009,0.2219129,0.223392969,0.224649644,0.22499023,0.225041551,0.223444659,0.219991794,0.212540855,9.32,3.05,74.15,KODO
139,0.454673499,0.48858896,0.5108281,0.520517803,0.521979848,0.520741225,0.51820949,0.515295283,0.511994469,0.509264103,0.507205477,0.506927901,0.507163638,0.508627987,0.510031174,0.512128906,0.514278401,0.516921235,0.519329692,0.522470374,0.524960436,0.527801491,0.530285477,0.53304382,0.535390429,0.538119185,0.540475623,0.543204223,0.545447055,0.547523853,0.548895592,0.55062315,0.551715561,0.552840481,0.553467074,0.554362072,0.554323481,0.554420826,0.553134439,0.550982202,0.545128574,0.536282196,0.52453332,0.511245606,0.496628517,0.483116873,0.470211715,0.459423829,0.449855723,0.440695783,0.43127286,0.422446691,0.415263638,0.411074238,0.408920665,0.409919458,0.413363031,0.420419469,0.429025257,0.437908929,0.445563045,0.452151276,0.456814033,0.460585686,0.462762012,0.46479999,0.466066646,0.467395852,0.468613835,0.470179462,0.471724164,0.473745211,0.47497246,0.475899504,0.475665458,0.474598877,0.471738145,0.467698583,0.461583267,0.454083957,0.444171514,0.433275519,0.421052367,0.408805731,0.39610438,0.384140948,0.373059616,0.363739027,0.354255039,0.345011674,0.334007169,0.32048408,0.303379463,0.284171774,0.263021674,0.241902879,0.221915387,0.205246904,0.191578219,0.1810407,0.173111731,0.16799241,0.164105745,0.161929428,0.160293142,0.159505183,0.158625567,0.15856674,0.158513822,0.15922102,0.159904032,0.161320541,0.162435143,0.164007727,0.165393368,0.167030471,0.168475362,0.170094433,0.171280725,0.172580282,0.173584633,0.174556543,0.17502824,0.175849628,0.176118022,0.17669495,0.177109549,0.177744739,0.178156625,0.179427397,0.180832907,0.182890285,0.184973253,0.188209754,0.190967642,0.194523033,0.19758876,0.201210974,0.204275653,0.207790151,0.210437143,0.213651557,0.215985066,0.218614894,0.220085811,0.221426194,0.221750424,0.221795498,0.22032239,0.216932816,0.209658453,9.32,3.05,74.15,KODO
140,0.454342531,0.487512246,0.509966439,0.520214713,0.52202897,0.521130125,0.5186866,0.515885467,0.512715392,0.510044764,0.508084683,0.507873484,0.508031222,0.509437235,0.510746006,0.512911015,0.515044973,0.517644855,0.520092557,0.523127397,0.525537919,0.528445047,0.530697673,0.533591469,0.53586231,0.538618097,0.540972659,0.543645564,0.545783482,0.547878533,0.549319423,0.550909071,0.552008514,0.553214846,0.553798549,0.554568688,0.554681727,0.554731226,0.553480275,0.551313688,0.545551275,0.53687183,0.525222705,0.512134178,0.497752235,0.484307624,0.471628767,0.460942922,0.45155856,0.442417474,0.433107914,0.424339038,0.417190311,0.412959477,0.410885512,0.411802051,0.415213395,0.422143745,0.430653347,0.4394423,0.446936304,0.453453883,0.458164445,0.461783819,0.463912336,0.46586623,0.467063359,0.468354013,0.46952972,0.471010777,0.472485063,0.474566771,0.475738859,0.476691986,0.476402627,0.475291264,0.472460918,0.468494887,0.462401251,0.454964568,0.445178015,0.434424203,0.422234371,0.410168836,0.397543474,0.385763345,0.374812232,0.365453172,0.355947406,0.346783485,0.335840596,0.322337483,0.305225969,0.28604469,0.264841542,0.243750539,0.223769289,0.207096943,0.193320749,0.182874938,0.174981774,0.169875857,0.166027613,0.163782106,0.162217457,0.161398315,0.160472865,0.160490526,0.160474502,0.161179256,0.161873783,0.163259248,0.164324538,0.165882247,0.167264385,0.168933683,0.17033603,0.172016012,0.173152443,0.174540443,0.175452181,0.176504342,0.17692176,0.177762101,0.178056662,0.178632907,0.179013086,0.179676218,0.18007688,0.181367408,0.182776333,0.184833835,0.186920084,0.19010928,0.19294538,0.196584516,0.199588919,0.203197842,0.206182295,0.209693312,0.212362922,0.21551846,0.21785012,0.220460601,0.221995087,0.223209258,0.223446719,0.223404914,0.22163139,0.217981374,0.210436347,9.32,3.05,74.15,KODO
